UPC,Item_Description,Department,Brand_Type,Net_Weight_oz,Pack_Size,List_Price_USD,Promo_Price_USD,Shelf_Facings,Store_Number,Store_Banner,Store_Region,Store_Sq_Ft,Store_Open_Year,Weekly_Units_Sold,Weekly_Revenue_USD
048616731529,Organic Baby Spinach,Produce,National Brand,8.19,2,5.36,4.66,6,HCG-103,Hill Country Grocer,South - Texas Hill Country,18500,2008,23,102.89
075908560970,Organic Baby Spinach,Produce,National Brand,5.49,6,5.7,5.7,2,HCG-103,Hill Country Grocer,South - Texas Hill Country,18500,2008,9,47.4
000896526028,Organic Baby Spinach,Produce,National Brand,7.58,6,5.85,5.85,3,HCG-103,Hill Country Grocer,South - Texas Hill Country,18500,2008,11,58.05
094068962523,Organic Baby Spinach,Produce,National Brand,9.63,12,4.9,4.9,3,HCG-103,Hill Country Grocer,South - Texas Hill Country,18500,2008,13,58.1
099964670428,Organic Baby Spinach,Produce,National Brand,6.94,1,5.67,5.67,5,HCG-104,Hill Country Grocer,South - Texas Hill Country,22000,2016,16,94.59
017273303110,Organic Baby Spinach,Produce,National Brand,8.29,1,5.62,4.25,5,HCG-104,Hill Country Grocer,South - Texas Hill Country,22000,2016,20,81.98
010699328972,Organic Baby Spinach,Produce,National Brand,5.86,6,5.74,5.74,3,HCG-104,Hill Country Grocer,South - Texas Hill Country,22000,2016,11,77.82
000941710044,Organic Baby Spinach,Produce,National Brand,8.11,2,5.09,5.09,8,HCG-104,Hill Country Grocer,South - Texas Hill Country,22000,2016,17,86.29
034288057166,Organic Baby Spinach,Produce,National Brand,6.26,1,5.61,4.32,6,HCG-104,Hill Country Grocer,South - Texas Hill Country,22000,2016,26,112.38
037526569711,Organic Baby Spinach,Produce,National Brand,8.59,4,4.49,4.49,4,HCG-104,Hill Country Grocer,South - Texas Hill Country,22000,2016,16,74.37
036540782670,Organic Baby Spinach,Produce,National Brand,6.38,1,4.17,4.17,2,HCG-104,Hill Country Grocer,South - Texas Hill Country,22000,2016,12,47.48
032345554924,Organic Baby Spinach,Produce,National Brand,7.41,12,4.05,4.05,1,HCG-104,Hill Country Grocer,South - Texas Hill Country,22000,2016,10,42.42
023431655311,Organic Baby Spinach,Produce,National Brand,6.7,4,5.91,5.91,7,HCG-104,Hill Country Grocer,South - Texas Hill Country,22000,2016,14,82.87
094591639756,Organic Baby Spinach,Produce,National Brand,5.53,12,5.54,5.54,1,HCG-104,Hill Country Grocer,South - Texas Hill Country,22000,2016,8,51.23
087466901621,Organic Baby Spinach,Produce,National Brand,8.35,6,5.45,4.93,8,HCG-104,Hill Country Grocer,South - Texas Hill Country,22000,2016,30,155.37
073480442486,Organic Baby Spinach,Produce,National Brand,6.61,2,4.6,3.71,1,HCG-104,Hill Country Grocer,South - Texas Hill Country,22000,2016,17,68.64
094744244523,Organic Baby Spinach,Produce,National Brand,7.21,8,4.51,4.51,3,HCG-104,Hill Country Grocer,South - Texas Hill Country,22000,2016,14,63.27
050840619528,Organic Baby Spinach,Produce,National Brand,8.12,12,5.83,5.83,7,HCG-104,Hill Country Grocer,South - Texas Hill Country,22000,2016,16,95.19
010507024935,Organic Baby Spinach,Produce,National Brand,8.15,1,5.69,5.69,1,HCG-104,Hill Country Grocer,South - Texas Hill Country,22000,2016,8,38.89
016460356991,Organic Baby Spinach,Produce,National Brand,5.44,6,4.96,4.15,3,HCG-104,Hill Country Grocer,South - Texas Hill Country,22000,2016,19,75.5
071663404047,Organic Baby Spinach,Produce,National Brand,7.24,6,5.55,4.4,5,HCG-104,Hill Country Grocer,South - Texas Hill Country,22000,2016,25,101.95
083206809844,Organic Baby Spinach,Produce,National Brand,5.48,1,4.0,4.0,4,HCG-104,Hill Country Grocer,South - Texas Hill Country,22000,2016,16,73.76
096890360089,Organic Baby Spinach,Produce,National Brand,9.83,1,4.82,4.82,1,HCG-104,Hill Country Grocer,South - Texas Hill Country,22000,2016,10,42.06
031978854388,Organic Baby Spinach,Produce,National Brand,6.24,2,5.18,5.18,5,HCG-104,Hill Country Grocer,South - Texas Hill Country,22000,2016,14,72.56
045948338013,Organic Baby Spinach,Produce,National Brand,5.81,1,4.43,3.57,4,HCG-105,Hill Country Grocer Express,South - Texas Hill Country,8500,2019,14,49.17
002764565931,Organic Baby Spinach,Produce,National Brand,9.29,8,4.56,4.56,3,HCG-105,Hill Country Grocer Express,South - Texas Hill Country,8500,2019,7,30.24
060141737401,Organic Baby Spinach,Produce,National Brand,9.15,8,4.53,4.53,7,HCG-105,Hill Country Grocer Express,South - Texas Hill Country,8500,2019,11,41.25
097366411250,Organic Baby Spinach,Produce,National Brand,8.53,1,5.82,5.82,7,HCG-105,Hill Country Grocer Express,South - Texas Hill Country,8500,2019,9,58.19
013762239151,Organic Baby Spinach,Produce,National Brand,8.85,1,4.64,4.64,7,HCG-105,Hill Country Grocer Express,South - Texas Hill Country,8500,2019,10,44.88
033214800548,Organic Baby Spinach,Produce,National Brand,8.28,1,5.65,5.13,3,HCG-105,Hill Country Grocer Express,South - Texas Hill Country,8500,2019,11,59.21
064213296360,Organic Baby Spinach,Produce,National Brand,8.02,8,5.07,5.07,4,HCG-105,Hill Country Grocer Express,South - Texas Hill Country,8500,2019,8,44.16
092841951580,Organic Baby Spinach,Produce,National Brand,7.35,12,4.55,4.55,4,HCG-105,Hill Country Grocer Express,South - Texas Hill Country,8500,2019,9,42.04
016653786598,Organic Baby Spinach,Produce,National Brand,9.95,8,5.99,5.43,3,HCG-105,Hill Country Grocer Express,South - Texas Hill Country,8500,2019,10,49.72
038784932934,Organic Baby Spinach,Produce,National Brand,5.44,1,4.56,4.56,7,HCG-105,Hill Country Grocer Express,South - Texas Hill Country,8500,2019,11,45.32
047063044930,Organic Baby Spinach,Produce,National Brand,7.28,6,4.85,4.85,4,HCG-105,Hill Country Grocer Express,South - Texas Hill Country,8500,2019,8,40.12
020877586094,Organic Baby Spinach,Produce,National Brand,6.19,1,5.32,5.32,1,HCG-105,Hill Country Grocer Express,South - Texas Hill Country,8500,2019,6,33.87
035027272246,Organic Baby Spinach,Produce,National Brand,5.46,1,5.98,5.98,2,HCG-105,Hill Country Grocer Express,South - Texas Hill Country,8500,2019,6,32.26
086373233856,Organic Baby Spinach,Produce,National Brand,7.39,12,5.27,5.27,4,HCG-105,Hill Country Grocer Express,South - Texas Hill Country,8500,2019,8,36.02
041900951825,Organic Baby Spinach,Produce,National Brand,9.09,1,4.9,4.28,3,HCG-105,Hill Country Grocer Express,South - Texas Hill Country,8500,2019,11,50.77
036716504396,Organic Baby Spinach,Produce,National Brand,8.13,1,4.7,4.7,8,HCG-105,Hill Country Grocer Express,South - Texas Hill Country,8500,2019,10,42.9
042435530004,Organic Baby Spinach,Produce,National Brand,6.62,1,5.4,5.4,5,HCG-105,Hill Country Grocer Express,South - Texas Hill Country,8500,2019,9,51.49
030265470614,Organic Baby Spinach,Produce,National Brand,6.24,12,4.6,4.6,7,HCG-105,Hill Country Grocer Express,South - Texas Hill Country,8500,2019,9,40.9
027251938821,Organic Baby Spinach,Produce,National Brand,8.06,4,5.97,5.97,4,HCG-105,Hill Country Grocer Express,South - Texas Hill Country,8500,2019,8,49.94
009445020178,Organic Baby Spinach,Produce,National Brand,6.99,1,5.87,5.87,7,HCG-105,Hill Country Grocer Express,South - Texas Hill Country,8500,2019,9,51.64
075472404304,Organic Baby Spinach,Produce,National Brand,5.4,8,4.99,4.99,1,HCG-106,Hill Country Grocer Warehouse,South - Texas Gulf,68000,2013,24,123.81
096399423216,Organic Baby Spinach,Produce,National Brand,9.95,1,5.76,5.76,2,HCG-106,Hill Country Grocer Warehouse,South - Texas Gulf,68000,2013,23,138.78
033588716957,Organic Baby Spinach,Produce,National Brand,6.77,1,5.88,5.03,8,HCG-106,Hill Country Grocer Warehouse,South - Texas Gulf,68000,2013,41,172.05
045659568990,Organic Baby Spinach,Produce,National Brand,7.63,8,5.29,4.34,6,HCG-106,Hill Country Grocer Warehouse,South - Texas Gulf,68000,2013,52,204.78
003462348901,Organic Baby Spinach,Produce,National Brand,5.28,1,4.31,4.31,5,HCG-106,Hill Country Grocer Warehouse,South - Texas Gulf,68000,2013,32,140.62
079376027584,Organic Baby Spinach,Produce,National Brand,5.45,6,4.57,4.57,3,HCG-106,Hill Country Grocer Warehouse,South - Texas Gulf,68000,2013,30,118.95
036719588201,Organic Baby Spinach,Produce,National Brand,6.19,12,5.4,4.37,7,HCG-106,Hill Country Grocer Warehouse,South - Texas Gulf,68000,2013,52,225.36
088028102845,Organic Baby Spinach,Produce,National Brand,8.65,1,4.45,4.45,5,HCG-106,Hill Country Grocer Warehouse,South - Texas Gulf,68000,2013,34,150.17
090807054467,Organic Baby Spinach,Produce,National Brand,6.47,1,4.6,4.6,1,HCG-106,Hill Country Grocer Warehouse,South - Texas Gulf,68000,2013,22,97.4
037135344778,Organic Baby Spinach,Produce,National Brand,7.55,8,5.38,5.38,7,HCG-106,Hill Country Grocer Warehouse,South - Texas Gulf,68000,2013,37,203.42
049734629668,Organic Baby Spinach,Produce,National Brand,6.11,8,5.68,5.68,1,HCG-106,Hill Country Grocer Warehouse,South - Texas Gulf,68000,2013,19,127.51
019137636020,Organic Baby Spinach,Produce,National Brand,6.93,4,5.94,5.94,3,HCG-106,Hill Country Grocer Warehouse,South - Texas Gulf,68000,2013,21,111.3
020938874474,Organic Baby Spinach,Produce,National Brand,7.17,4,4.26,4.26,7,HCG-106,Hill Country Grocer Warehouse,South - Texas Gulf,68000,2013,37,140.39
079749644714,Organic Baby Spinach,Produce,National Brand,9.55,2,4.21,4.21,4,HCG-106,Hill Country Grocer Warehouse,South - Texas Gulf,68000,2013,29,105.07
032243606633,Organic Baby Spinach,Produce,National Brand,8.64,1,4.26,3.53,5,HCG-106,Hill Country Grocer Warehouse,South - Texas Gulf,68000,2013,51,173.38
064468021281,Organic Baby Spinach,Produce,National Brand,9.63,4,4.96,4.96,6,HCG-106,Hill Country Grocer Warehouse,South - Texas Gulf,68000,2013,34,188.38
047054834427,Organic Baby Spinach,Produce,National Brand,6.69,1,5.83,5.83,1,HCG-106,Hill Country Grocer Warehouse,South - Texas Gulf,68000,2013,20,112.29
072404089905,Organic Baby Spinach,Produce,National Brand,9.08,1,4.83,4.83,7,HCG-106,Hill Country Grocer Warehouse,South - Texas Gulf,68000,2013,40,230.37
090617359066,Organic Baby Spinach,Produce,National Brand,5.95,1,4.93,4.93,3,HCG-106,Hill Country Grocer Warehouse,South - Texas Gulf,68000,2013,24,116.66
078841062532,Organic Baby Spinach,Produce,National Brand,7.96,4,4.16,4.16,2,HCG-106,Hill Country Grocer Warehouse,South - Texas Gulf,68000,2013,25,103.21
052251348912,Roma Tomatoes,Produce,National Brand,1.75,6,2.73,2.73,6,HCG-101,Hill Country Grocer,South - Texas Central,42000,2011,26,79.02
020242232373,Roma Tomatoes,Produce,National Brand,1.82,6,3.18,2.65,7,HCG-101,Hill Country Grocer,South - Texas Central,42000,2011,46,108.67
067472360490,Roma Tomatoes,Produce,National Brand,1.23,6,3.16,3.16,8,HCG-101,Hill Country Grocer,South - Texas Central,42000,2011,28,80.39
024997529191,Roma Tomatoes,Produce,National Brand,1.11,1,2.58,2.58,1,HCG-101,Hill Country Grocer,South - Texas Central,42000,2011,21,45.46
028403654538,Roma Tomatoes,Produce,National Brand,1.61,4,3.23,3.23,2,HCG-101,Hill Country Grocer,South - Texas Central,42000,2011,17,55.94
000269331273,Roma Tomatoes,Produce,National Brand,1.49,2,3.46,3.46,5,HCG-101,Hill Country Grocer,South - Texas Central,42000,2011,24,78.08
004209502419,Roma Tomatoes,Produce,National Brand,2.45,8,2.34,2.34,8,HCG-101,Hill Country Grocer,South - Texas Central,42000,2011,37,88.19
032239971035,Roma Tomatoes,Produce,National Brand,1.26,1,2.84,2.84,2,HCG-101,Hill Country Grocer,South - Texas Central,42000,2011,21,62.35
048242481485,Roma Tomatoes,Produce,National Brand,1.66,1,2.14,2.14,1,HCG-101,Hill Country Grocer,South - Texas Central,42000,2011,24,51.1
047752378384,Roma Tomatoes,Produce,National Brand,1.34,6,3.1,3.1,4,HCG-101,Hill Country Grocer,South - Texas Central,42000,2011,23,64.68
003151036560,Roma Tomatoes,Produce,National Brand,2.32,8,2.66,2.66,6,HCG-101,Hill Country Grocer,South - Texas Central,42000,2011,37,101.04
081635103366,Roma Tomatoes,Produce,National Brand,1.46,4,2.28,2.28,4,HCG-101,Hill Country Grocer,South - Texas Central,42000,2011,27,66.67
039442105295,Roma Tomatoes,Produce,National Brand,1.68,1,3.12,3.12,4,HCG-101,Hill Country Grocer,South - Texas Central,42000,2011,23,71.04
026695108791,Roma Tomatoes,Produce,National Brand,2.12,4,2.52,2.52,6,HCG-101,Hill Country Grocer,South - Texas Central,42000,2011,32,80.6
016440874071,Roma Tomatoes,Produce,National Brand,2.11,12,2.47,2.47,4,HCG-101,Hill Country Grocer,South - Texas Central,42000,2011,27,67.54
019266949213,Roma Tomatoes,Produce,National Brand,1.42,1,2.38,2.38,8,HCG-101,Hill Country Grocer,South - Texas Central,42000,2011,39,92.18
048226078786,Roma Tomatoes,Produce,National Brand,2.22,2,3.43,2.63,7,HCG-101,Hill Country Grocer,South - Texas Central,42000,2011,41,96.11
004904458028,Roma Tomatoes,Produce,National Brand,1.25,6,2.81,2.46,3,HCG-101,Hill Country Grocer,South - Texas Central,42000,2011,39,106.26
081652769545,Roma Tomatoes,Produce,National Brand,1.79,1,2.74,2.74,2,HCG-101,Hill Country Grocer,South - Texas Central,42000,2011,25,54.31
057822260150,Roma Tomatoes,Produce,National Brand,1.47,2,2.95,2.95,6,HCG-101,Hill Country Grocer,South - Texas Central,42000,2011,25,74.27
067755962274,Roma Tomatoes,Produce,National Brand,1.38,8,2.37,2.37,1,HCG-102,Hill Country Grocer,South - Texas Central,38000,2014,18,46.13
027235189959,Roma Tomatoes,Produce,National Brand,1.61,2,2.24,2.24,4,HCG-102,Hill Country Grocer,South - Texas Central,38000,2014,27,50.09
075147670645,Roma Tomatoes,Produce,National Brand,2.1,1,2.72,2.11,2,HCG-102,Hill Country Grocer,South - Texas Central,38000,2014,34,66.68
078272036546,Roma Tomatoes,Produce,National Brand,1.04,4,2.72,2.08,7,HCG-102,Hill Country Grocer,South - Texas Central,38000,2014,53,106.66
065754150432,Roma Tomatoes,Produce,National Brand,1.9,2,3.48,3.48,1,HCG-102,Hill Country Grocer,South - Texas Central,38000,2014,15,67.25
048452701670,Roma Tomatoes,Produce,National Brand,2.47,8,3.37,3.37,4,HCG-102,Hill Country Grocer,South - Texas Central,38000,2014,23,81.64
072453390977,Roma Tomatoes,Produce,National Brand,1.7,8,3.18,3.18,6,HCG-102,Hill Country Grocer,South - Texas Central,38000,2014,24,81.72
005168752310,Roma Tomatoes,Produce,National Brand,1.73,4,3.19,3.19,8,HCG-102,Hill Country Grocer,South - Texas Central,38000,2014,27,78.56
048192612618,Roma Tomatoes,Produce,National Brand,1.33,1,2.63,2.63,1,HCG-102,Hill Country Grocer,South - Texas Central,38000,2014,16,42.01
051985661670,Roma Tomatoes,Produce,National Brand,2.4,6,2.44,2.44,3,HCG-102,Hill Country Grocer,South - Texas Central,38000,2014,22,51.2
015424012003,Roma Tomatoes,Produce,National Brand,1.24,8,3.31,3.31,1,HCG-102,Hill Country Grocer,South - Texas Central,38000,2014,14,51.48
000238765245,Roma Tomatoes,Produce,National Brand,2.28,12,2.91,2.91,3,HCG-102,Hill Country Grocer,South - Texas Central,38000,2014,22,58.33
030378757688,Roma Tomatoes,Produce,National Brand,1.36,6,1.99,1.99,5,HCG-102,Hill Country Grocer,South - Texas Central,38000,2014,26,47.45
018364287982,Roma Tomatoes,Produce,National Brand,2.32,1,2.54,2.54,6,HCG-102,Hill Country Grocer,South - Texas Central,38000,2014,24,60.26
087768007533,Roma Tomatoes,Produce,National Brand,2.07,8,2.14,2.14,2,HCG-102,Hill Country Grocer,South - Texas Central,38000,2014,23,52.39
047523047884,Roma Tomatoes,Produce,National Brand,2.23,1,3.35,3.35,5,HCG-102,Hill Country Grocer,South - Texas Central,38000,2014,21,68.18
024142694279,Roma Tomatoes,Produce,National Brand,1.14,4,3.33,3.33,6,HCG-102,Hill Country Grocer,South - Texas Central,38000,2014,24,71.09
079246255406,Roma Tomatoes,Produce,National Brand,2.49,1,3.3,2.59,1,HCG-102,Hill Country Grocer,South - Texas Central,38000,2014,25,63.75
081192320626,Roma Tomatoes,Produce,National Brand,1.08,12,2.25,2.25,6,HCG-102,Hill Country Grocer,South - Texas Central,38000,2014,29,70.27
098031773857,Roma Tomatoes,Produce,National Brand,2.4,1,3.4,3.4,5,HCG-102,Hill Country Grocer,South - Texas Central,38000,2014,21,66.32
000582052008,Roma Tomatoes,Produce,National Brand,1.72,8,2.03,1.77,6,HCG-103,Hill Country Grocer,South - Texas Hill Country,18500,2008,32,51.62
052537675992,Roma Tomatoes,Produce,National Brand,1.13,2,3.29,2.52,6,HCG-103,Hill Country Grocer,South - Texas Hill Country,18500,2008,30,84.54
095384412631,Roma Tomatoes,Produce,National Brand,1.12,1,2.69,2.11,7,HCG-103,Hill Country Grocer,South - Texas Hill Country,18500,2008,33,70.02
097611577632,Roma Tomatoes,Produce,National Brand,1.94,4,2.87,2.87,4,HCG-103,Hill Country Grocer,South - Texas Hill Country,18500,2008,17,48.77
064512357595,Roma Tomatoes,Produce,National Brand,1.2,8,2.05,2.05,4,HCG-103,Hill Country Grocer,South - Texas Hill Country,18500,2008,19,34.51
015355316362,Roma Tomatoes,Produce,National Brand,1.8,6,3.16,3.16,1,HCG-103,Hill Country Grocer,South - Texas Hill Country,18500,2008,11,34.71
098692183378,Roma Tomatoes,Produce,National Brand,1.48,12,2.7,2.7,1,HCG-103,Hill Country Grocer,South - Texas Hill Country,18500,2008,11,27.86
040686229418,Roma Tomatoes,Produce,National Brand,1.61,1,2.6,2.6,8,HCG-103,Hill Country Grocer,South - Texas Hill Country,18500,2008,17,53.71
013569554365,Roma Tomatoes,Produce,National Brand,1.94,1,2.2,1.99,4,HCG-103,Hill Country Grocer,South - Texas Hill Country,18500,2008,28,52.43
036085855631,Roma Tomatoes,Produce,National Brand,1.11,8,2.52,2.52,3,HCG-103,Hill Country Grocer,South - Texas Hill Country,18500,2008,17,44.17
017866417729,Roma Tomatoes,Produce,National Brand,2.37,12,2.39,2.39,6,HCG-103,Hill Country Grocer,South - Texas Hill Country,18500,2008,18,41.85
057802313456,Roma Tomatoes,Produce,National Brand,2.44,4,2.33,2.33,6,HCG-103,Hill Country Grocer,South - Texas Hill Country,18500,2008,21,48.51
026855896483,Roma Tomatoes,Produce,National Brand,1.4,2,2.38,1.83,4,HCG-103,Hill Country Grocer,South - Texas Hill Country,18500,2008,26,51.04
016684497166,Roma Tomatoes,Produce,National Brand,2.46,12,2.33,1.8,2,HCG-103,Hill Country Grocer,South - Texas Hill Country,18500,2008,23,44.08
071307217101,Roma Tomatoes,Produce,National Brand,1.72,1,2.21,1.84,5,HCG-103,Hill Country Grocer,South - Texas Hill Country,18500,2008,29,58.59
088950388201,Roma Tomatoes,Produce,National Brand,1.06,4,3.47,3.47,7,HCG-103,Hill Country Grocer,South - Texas Hill Country,18500,2008,15,44.49
097453671642,Roma Tomatoes,Produce,National Brand,2.38,1,3.24,2.79,5,HCG-103,Hill Country Grocer,South - Texas Hill Country,18500,2008,24,63.5
061913168782,Roma Tomatoes,Produce,National Brand,1.05,8,3.27,3.27,8,HCG-103,Hill Country Grocer,South - Texas Hill Country,18500,2008,18,55.82
013480797223,Roma Tomatoes,Produce,National Brand,2.25,8,2.46,2.46,6,HCG-103,Hill Country Grocer,South - Texas Hill Country,18500,2008,19,44.55
091038339569,Roma Tomatoes,Produce,National Brand,1.12,1,2.82,2.82,6,HCG-103,Hill Country Grocer,South - Texas Hill Country,18500,2008,15,49.5
082818204498,Roma Tomatoes,Produce,National Brand,2.3,4,3.32,3.32,7,HCG-104,Hill Country Grocer,South - Texas Hill Country,22000,2016,18,57.68
022602045364,Roma Tomatoes,Produce,National Brand,1.37,1,2.98,2.98,7,HCG-104,Hill Country Grocer,South - Texas Hill Country,22000,2016,18,52.31
090310428694,Roma Tomatoes,Produce,National Brand,2.15,1,2.53,2.53,3,HCG-104,Hill Country Grocer,South - Texas Hill Country,22000,2016,18,44.48
017244573900,Roma Tomatoes,Produce,National Brand,2.49,2,3.09,2.43,4,HCG-104,Hill Country Grocer,South - Texas Hill Country,22000,2016,25,56.58
064357637883,Roma Tomatoes,Produce,National Brand,1.23,1,3.19,2.51,2,HCG-104,Hill Country Grocer,South - Texas Hill Country,22000,2016,21,41.13
013063836882,Roma Tomatoes,Produce,National Brand,1.9,4,3.06,3.06,2,HCG-104,Hill Country Grocer,South - Texas Hill Country,22000,2016,13,39.9
048552683319,Roma Tomatoes,Produce,National Brand,2.11,8,3.27,2.83,5,HCG-104,Hill Country Grocer,South - Texas Hill Country,22000,2016,28,64.41
