customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
9848-PPAZD,Male,0,No,No,3,Yes,No,DSL,No,Yes,Yes,No,Yes,No,Two year,Yes,Electronic check,63.63,166.74,Yes
2817-FMSVT,Male,0,No,No,36,Yes,Yes,DSL,No,No,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),74.88,2636.05,Yes
2779-QOXOK,Female,0,No,No,6,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,Yes,Two year,No,Electronic check,91.41,529.22,Yes
7521-XVJAK,Female,0,Yes,No,67,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,72.27,4856.93,No
2320-AEEOP,Male,0,No,No,67,Yes,Yes,Fiber optic,Yes,No,No,Yes,Yes,Yes,Month-to-month,No,Mailed check,100.66,6688.83,No
6417-QWBNF,Female,0,Yes,No,42,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),82.57,3399.94,No
3919-PKZHH,Male,0,Yes,No,46,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,No,Mailed check,90.67,4199.41,Yes
6650-UZDYM,Female,0,Yes,No,51,Yes,No,DSL,No,No,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),64.76,3240.36,No
6502-JUQRB,Male,1,No,Yes,53,Yes,Yes,DSL,No,No,No,No,No,Yes,One year,Yes,Credit card (automatic),66.3,3534.42,No
9020-YFPKK,Female,1,Yes,No,43,No,No phone service,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,70.42,3004.33,Yes
8098-ISWMH,Male,1,No,Yes,12,Yes,Yes,DSL,No,Yes,No,Yes,Yes,No,One year,Yes,Electronic check,74.18,967.19,No
1082-CTUPL,Female,0,No,Yes,45,Yes,Yes,Fiber optic,Yes,No,No,Yes,Yes,No,Two year,Yes,Credit card (automatic),91.92,4100.67,No
8608-LWNGR,Male,0,Yes,No,7,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,Mailed check,89.03,703.31,Yes
7590-IKUYH,Male,0,No,No,1,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,Yes,Two year,No,Electronic check,101.62,41.43,Yes
3838-OQQNB,Male,1,Yes,No,5,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,No,Credit card (automatic),64.54,314.81,Yes
6773-UNMDP,Female,1,No,No,2,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,41.99,87.4,No
6911-FHVIF,Female,1,Yes,No,54,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,One year,No,Credit card (automatic),87.35,4734.59,No
5501-MYKOL,Male,0,No,No,65,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,38.13,2414.48,No
2625-MYOIJ,Female,1,Yes,No,36,No,No phone service,DSL,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,44.11,1603.92,Yes
4758-JWYGL,Female,0,Yes,No,38,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,Yes,Month-to-month,No,Mailed check,92.11,3522.12,No
9400-FQOCB,Female,0,Yes,Yes,43,Yes,No,DSL,Yes,No,Yes,Yes,No,No,One year,Yes,Bank transfer (automatic),70.16,3075.37,No
3471-SGWZU,Female,0,Yes,Yes,6,No,No phone service,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,71.17,418.76,Yes
3546-HBNWV,Male,0,Yes,No,52,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,36.74,1917.83,No
5769-BRELP,Male,0,Yes,No,27,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,Two year,Yes,Electronic check,68.93,1856.77,No
4710-AXXNL,Female,0,No,Yes,3,No,No phone service,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,41.08,121.73,No
8262-ZZKFE,Female,0,No,No,55,Yes,Yes,DSL,Yes,No,No,No,No,No,One year,No,Credit card (automatic),68.16,3743.99,No
1545-GTHEJ,Female,0,No,No,55,Yes,Yes,DSL,No,Yes,No,No,No,No,Two year,No,Bank transfer (automatic),61.44,3360.08,No
1177-ZAUMT,Male,1,No,No,30,Yes,Yes,DSL,Yes,No,No,Yes,No,No,One year,No,Electronic check,66.17,2034.39,No
5813-XKROF,Male,0,No,No,40,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Two year,Yes,Bank transfer (automatic),85.92, ,No
9798-KIKQD,Female,0,No,No,1,Yes,No,DSL,Yes,No,Yes,No,No,Yes,Two year,No,Bank transfer (automatic),66.55,103.02,Yes
1192-DEVDI,Female,0,No,No,32,Yes,Yes,DSL,Yes,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,69.03,2255.53,Yes
6402-NOUMO,Female,1,Yes,No,2,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),95.29,161.92,Yes
2757-HLXSW,Female,0,No,No,7,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,92.42,654.27,No
5983-OLOBA,Female,0,Yes,No,38,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,Yes,One year,No,Electronic check,82.62,3142.94,No
1172-ZPICB,Male,0,No,No,5,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),45.72,247.33,No
8080-LYKGV,Male,0,No,Yes,13,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,No,Month-to-month,No,Bank transfer (automatic),93.82,1154.67,No
3124-OCBRZ,Female,0,Yes,Yes,36,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,85.73,3038.52,Yes
5411-DAOAG,Female,1,No,No,2,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),41.52,67.79,Yes
2875-MANJJ,Male,0,Yes,No,65,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),41.51,2681.97,No
9093-BBYAW,Male,0,Yes,No,44,Yes,No,DSL,No,Yes,No,No,No,No,One year,Yes,Electronic check,59.44,2579.56,No
4213-WSLAX,Female,1,Yes,No,69,No,No phone service,DSL,No,No,No,No,No,Yes,One year,Yes,Electronic check,43.01,2914.41,No
1279-LJSOX,Male,1,No,Yes,58,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,No,Credit card (automatic),90.93,5214.77,No
4804-ABSHO,Male,0,No,Yes,2,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),92.3,173.3,Yes
3792-TBYJO,Female,1,No,No,12,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),79.94,1018.15,No
1431-RYMQS,Female,0,Yes,Yes,3,Yes,Yes,DSL,Yes,No,Yes,No,Yes,No,One year,Yes,Mailed check,70.79,283.96,No
7871-NFMBQ,Female,0,No,No,25,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Mailed check,86.71,2128.07,Yes
8237-ZTZZK,Male,0,No,No,47,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,39.99,1942.72,No
9440-JHZXP,Female,0,Yes,No,47,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),77.99,3644.02,Yes
6581-UOHAH,Male,0,No,No,61,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,39.33,2397.39,No
4247-WUEAP,Male,0,Yes,No,10,Yes,Yes,DSL,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Mailed check,80.68,891.52,No
2651-GWZOD,Female,0,Yes,No,63,Yes,No,DSL,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,No,Mailed check,79.15,4981.91,No
2516-IMLOG,Female,0,Yes,No,55,Yes,No,DSL,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),68.02,3699.41,No
6990-PMEYI,Female,0,No,No,35,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,42.3,1482.18,No
3481-CUXKY,Female,0,Yes,No,60,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),39.32,2352.8,No
9117-HTTSJ,Female,0,Yes,Yes,3,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),82.77,193.21,Yes
3854-WBNEU,Male,0,Yes,No,7,Yes,No,DSL,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),70.34,498.87,No
6237-QFCDP,Male,0,Yes,No,64,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,Yes,Two year,No,Electronic check,96.75,6200.48,No
6040-IAJZM,Male,0,Yes,Yes,62,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),38.84,2460.22,No
9266-UXCRA,Male,0,Yes,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,37.8,63.24,Yes
8411-DKDKM,Female,0,No,Yes,1,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,Yes,One year,No,Bank transfer (automatic),92.92,111.01,No
5235-OOQPU,Male,0,Yes,No,1,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,No,Bank transfer (automatic),94.37,26.88,Yes
7172-XETRU,Female,1,No,No,3,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,97.16,253.48,Yes
4269-ALOCH,Female,0,No,Yes,35,Yes,No,Fiber optic,No,No,No,Yes,No,No,Two year,No,Credit card (automatic),82.65,2881.13,No
9947-VVETG,Female,0,Yes,No,35,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,88.39,3107.21,No
2821-XLNZR,Male,0,Yes,No,1,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),41.66,87.64,No
2654-FJFZY,Female,1,No,No,1,Yes,Yes,DSL,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,76.71,63.24,Yes
6883-BAEIP,Male,0,Yes,No,52,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,42.16,2237.15,No
4574-YGTQY,Male,0,Yes,Yes,48,Yes,Yes,DSL,No,Yes,No,Yes,Yes,No,One year,No,Bank transfer (automatic),75.15,3616.69,No
4811-XFIHX,Female,0,Yes,No,7,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,83.88,607.84,Yes
3621-IIHJI,Male,0,No,No,3,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,85.07,194.03,No
4048-EJPAQ,Male,0,No,No,7,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Mailed check,93.54,679.74,Yes
9950-GJRMT,Female,0,No,No,61,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,35.05,2168.65,No
4011-LQWAP,Male,0,No,No,5,Yes,Yes,DSL,No,No,No,No,Yes,No,Two year,Yes,Electronic check,69.79,380.92,No
6236-NNTNG,Female,0,Yes,Yes,32,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),87.22,2763.82,No
4497-ZPURV,Female,0,Yes,No,18,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Two year,Yes,Credit card (automatic),94.47,1684.88,Yes
1092-XJJIF,Female,0,Yes,No,51,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),35.61,1818.1,No
9320-WQRCK,Male,0,Yes,Yes,5,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,No,Electronic check,93.37,427.81,Yes
3896-OFDTC,Male,0,Yes,Yes,53,Yes,Yes,DSL,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,72.34,3825.41,No
6549-XXNAP,Female,1,Yes,No,57,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),37.85,2221.94,No
3212-OTVGE,Male,1,Yes,No,47,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,37.35,1770.66,No
2128-HHPEQ,Female,0,Yes,Yes,35,Yes,Yes,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,63.35,2210.81,No
2785-HRNLS,Female,0,Yes,No,35,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,38.29,1429.17,Yes
2195-ENHQL,Female,0,No,No,1,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,90.44,56.04,No
5667-XKFOZ,Male,0,No,No,46,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),37.8,1792.95,No
9391-FPOQA,Male,0,No,Yes,45,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,Yes,Two year,Yes,Mailed check,89.69,4007.01,No
9137-SCPKG,Female,1,Yes,No,1,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),64.46,67.26,No
5649-SLABG,Male,0,Yes,Yes,5,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,38.63,231.72,Yes
9750-NPEJZ,Male,0,Yes,No,58,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,44.58,2547.31,Yes
1025-HVNGX,Female,0,Yes,No,31,Yes,No,DSL,Yes,No,No,No,No,No,One year,Yes,Mailed check,54.9,1558.88,No
2255-RZLFW,Female,0,Yes,No,6,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),76.13,482.86,No
1545-CQQPH,Female,0,No,No,47,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,41.4,1966.66,No
3520-FWCPR,Female,0,No,Yes,58,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,100.62,5764.07,No
2059-THRNJ,Male,0,Yes,No,15,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),40.45,575.73,No
6187-BSOIC,Female,1,Yes,Yes,26,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,No,One year,Yes,Mailed check,92.49,2452.88,No
1370-ONZUF,Female,0,Yes,No,67,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,One year,Yes,Electronic check,82.28,5428.94,No
8784-BHWXO,Male,1,Yes,Yes,38,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,36.19,1372.66,Yes
8489-VWSLL,Female,0,Yes,No,60,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,100.43,5949.46,No
1260-ZPTVV,Female,0,Yes,No,12,No,No phone service,Fiber optic,Yes,Yes,No,No,No,Yes,One year,Yes,Electronic check,66.45,872.48,No
6229-WPLHI,Female,0,Yes,No,1,No,No phone service,Fiber optic,No,No,No,No,No,No,One year,Yes,Electronic check,64.05,49.97,Yes
1780-BUOPY,Female,0,Yes,Yes,54,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,No,Bank transfer (automatic),97.93,5201.39,No
1747-QVISV,Female,1,Yes,No,62,No,No phone service,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Credit card (automatic),56.75,3561.23,No
4287-XCBQJ,Male,0,Yes,Yes,6,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),47.06,372.26,No
4363-TKNNB,Male,0,Yes,No,41,Yes,No,DSL,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),67.19,2845.31,No
3870-BUQND,Female,0,No,No,13,Yes,Yes,DSL,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,78.9,948.22,Yes
3725-IMWRZ,Female,0,Yes,No,31,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,46.86,1318.14,No
8221-JLZDY,Female,1,No,No,46,Yes,Yes,DSL,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,67.85,3019.29,Yes
5574-HVDYU,Female,0,No,Yes,3,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,41.69,122.38,Yes
4558-VNJIU,Female,0,No,No,3,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,Two year,Yes,Electronic check,87.22,288.48,Yes
2749-KOYNQ,Male,0,No,Yes,5,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,No,Electronic check,95.59,382.56,No
3027-YXFFF,Female,1,No,No,1,Yes,No,Fiber optic,No,No,No,Yes,Yes,No,Two year,No,Mailed check,87.65,146.31,No
1754-YTSCE,Female,0,No,No,65,Yes,Yes,DSL,Yes,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),76.52,4940.7,No
8858-LOXJM,Female,0,Yes,No,5,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,No,Two year,Yes,Mailed check,90.35,436.16,No
5508-DBUMX,Female,0,Yes,No,7,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),32.65,240.04,No
2400-JKOBQ,Female,0,No,No,3,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),43.07,183.5,Yes
3049-LXMFX,Male,0,No,No,3,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,19.37,63.9,Yes
9184-NGIAX,Male,0,No,No,24,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),101.39,2466.22,No
3519-VODYE,Male,0,No,No,40,Yes,No,DSL,Yes,No,Yes,No,Yes,No,Month-to-month,No,Bank transfer (automatic),67.91,2630.93,No
9258-KJYHH,Female,0,No,No,49,Yes,Yes,Fiber optic,Yes,No,No,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),96.79,4774.2,No
2175-KWNFU,Male,0,No,Yes,64,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,Yes,Mailed check,91.66,5833.25,Yes
2329-TAKDJ,Male,0,No,No,1,Yes,Yes,DSL,No,Yes,No,Yes,No,Yes,One year,Yes,Electronic check,73.84,73.18,No
9401-KHEME,Female,0,No,Yes,55,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,34.14,1815.76,No
5496-TKSRU,Male,1,No,No,41,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,78.31,3168.51,No
1308-QLDZU,Female,1,No,Yes,2,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,91.04,76.52,Yes
7990-OVFYS,Male,0,No,No,66,Yes,No,DSL,No,Yes,Yes,No,No,No,Two year,No,Electronic check,69.58,4564.53,No
3388-BBMSQ,Male,0,No,No,7,Yes,No,DSL,Yes,No,No,No,No,Yes,Two year,Yes,Electronic check,58.89,466.1,Yes
4563-GMMWF,Female,0,Yes,Yes,6,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),46.18,291.52,No
9509-HXWSO,Male,0,Yes,No,1,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),43.35,18.8,No
4420-IYCQF,Male,0,No,No,8,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Two year,No,Credit card (automatic),82.34,664.49,No
8217-IMECF,Female,0,No,Yes,18,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,36.56,636.5,No
9985-POTGC,Female,0,Yes,No,9,No,No phone service,DSL,Yes,Yes,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),57.68,494.17,Yes
8474-TFOXE,Male,1,Yes,No,22,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),18.59,482.73,Yes
7494-AKESG,Female,0,No,Yes,39,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,Yes,One year,No,Bank transfer (automatic),86.61,3334.45,No
2651-YYHKF,Male,0,No,No,31,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),37.76,1158.91,No
7228-YPEZY,Male,0,No,No,54,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,One year,Yes,Bank transfer (automatic),83.85,4478.98,No
1075-WTZZJ,Female,0,No,No,10,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,Yes,Month-to-month,No,Electronic check,99.66,986.94,Yes
5973-KWXQM,Female,0,Yes,No,68,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),81.51,5488.03,Yes
9313-VTIGU,Female,0,Yes,No,24,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),102.68,2470.47,No
2669-UIIZK,Female,0,Yes,No,30,Yes,Yes,DSL,Yes,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,75.33,2252.11,No
7343-MGUXC,Female,0,No,No,8,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),84.95,691.81,Yes
6113-QRYNB,Female,1,Yes,Yes,51,No,No phone service,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,80.13,4128.23,Yes
2121-EYDSM,Male,0,No,No,34,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),39.98,1454.09,No
6045-UYUVR,Female,0,No,No,38,No,No phone service,DSL,Yes,Yes,Yes,No,No,Yes,Two year,Yes,Electronic check,61.5,2308.03,No
6992-ITIRO,Male,0,No,No,43,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),19.68,887.39,No
5937-PTWDL,Male,0,No,Yes,6,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,45.15,224.28,No
4061-BJHGF,Male,0,Yes,No,1,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,One year,No,Bank transfer (automatic),84.65,192.81,Yes
